event_id,event_lat,event_lon,event_depth_km,station_id,travel_time,phase_type
568,35.9564,-117.6898,4.65,2,6.33,P
568,35.9564,-117.6898,4.65,2,10.8,S
568,35.9564,-117.6898,4.65,4,8.59,P
568,35.9564,-117.6898,4.65,4,14.53,S
568,35.9564,-117.6898,4.65,5,4.16,P
568,35.9564,-117.6898,4.65,5,7.0,S
568,35.9564,-117.6898,4.65,6,6.41,P
568,35.9564,-117.6898,4.65,7,5.47,P
568,35.9564,-117.6898,4.65,7,9.12,S
568,35.9564,-117.6898,4.65,8,3.8,P
568,35.9564,-117.6898,4.65,8,6.3,S
568,35.9564,-117.6898,4.65,9,7.17,P
568,35.9564,-117.6898,4.65,10,2.29,P
568,35.9564,-117.6898,4.65,10,3.58,S
568,35.9564,-117.6898,4.65,11,4.32,P
568,35.9564,-117.6898,4.65,12,1.22,P
568,35.9564,-117.6898,4.65,12,2.01,S
568,35.9564,-117.6898,4.65,13,6.71,P
568,35.9564,-117.6898,4.65,14,5.72,P
568,35.9564,-117.6898,4.65,15,6.48,P
568,35.9564,-117.6898,4.65,16,15.05,S
568,35.9564,-117.6898,4.65,17,15.51,S
568,35.9564,-117.6898,4.65,18,7.26,P
568,35.9564,-117.6898,4.65,19,6.67,P
568,35.9564,-117.6898,4.65,19,11.29,S
568,35.9564,-117.6898,4.65,20,1.89,P
568,35.9564,-117.6898,4.65,20,3.05,S
568,35.9564,-117.6898,4.65,21,7.2,S
568,35.9564,-117.6898,4.65,22,1.52,P
568,35.9564,-117.6898,4.65,23,8.44,S
568,35.9564,-117.6898,4.65,24,8.16,P
568,35.9564,-117.6898,4.65,24,13.7,S
568,35.9564,-117.6898,4.65,25,5.33,P
568,35.9564,-117.6898,4.65,26,8.19,P
568,35.9564,-117.6898,4.65,26,13.91,S
569,35.9339,-117.7042,4.42,1,3.38,P
569,35.9339,-117.7042,4.42,1,5.6,S
569,35.9339,-117.7042,4.42,2,6.76,P
569,35.9339,-117.7042,4.42,3,2.34,P
569,35.9339,-117.7042,4.42,3,3.88,S
569,35.9339,-117.7042,4.42,4,8.13,P
569,35.9339,-117.7042,4.42,4,13.92,S
569,35.9339,-117.7042,4.42,5,4.63,P
569,35.9339,-117.7042,4.42,5,7.68,S
569,35.9339,-117.7042,4.42,6,6.59,P
569,35.9339,-117.7042,4.42,6,10.97,S
569,35.9339,-117.7042,4.42,7,5.03,P
569,35.9339,-117.7042,4.42,7,8.74,S
569,35.9339,-117.7042,4.42,8,3.36,P
569,35.9339,-117.7042,4.42,8,5.55,S
569,35.9339,-117.7042,4.42,9,6.75,P
569,35.9339,-117.7042,4.42,9,11.39,S
569,35.9339,-117.7042,4.42,10,2.59,P
569,35.9339,-117.7042,4.42,11,4.5,P
569,35.9339,-117.7042,4.42,11,7.85,S
569,35.9339,-117.7042,4.42,13,6.66,P
569,35.9339,-117.7042,4.42,13,11.12,S
569,35.9339,-117.7042,4.42,14,5.84,P
569,35.9339,-117.7042,4.42,15,6.23,P
569,35.9339,-117.7042,4.42,15,10.71,S
569,35.9339,-117.7042,4.42,17,9.09,P
569,35.9339,-117.7042,4.42,17,15.37,S
569,35.9339,-117.7042,4.42,18,7.1,P
569,35.9339,-117.7042,4.42,19,11.15,S
569,35.9339,-117.7042,4.42,20,1.41,P
569,35.9339,-117.7042,4.42,22,1.03,P
569,35.9339,-117.7042,4.42,22,1.79,S
569,35.9339,-117.7042,4.42,23,4.8,P
569,35.9339,-117.7042,4.42,24,7.96,P
569,35.9339,-117.7042,4.42,24,13.55,S
569,35.9339,-117.7042,4.42,25,5.08,P
569,35.9339,-117.7042,4.42,26,8.1,P
570,35.8999,-117.7042,6.72,0,14.46,S
570,35.8999,-117.7042,6.72,1,4.86,S
570,35.8999,-117.7042,6.72,2,7.09,P
570,35.8999,-117.7042,6.72,4,7.42,P
570,35.8999,-117.7042,6.72,5,4.71,P
570,35.8999,-117.7042,6.72,5,7.92,S
570,35.8999,-117.7042,6.72,6,6.28,P
570,35.8999,-117.7042,6.72,7,4.33,P
570,35.8999,-117.7042,6.72,8,2.77,P
570,35.8999,-117.7042,6.72,9,6.11,P
570,35.8999,-117.7042,6.72,9,10.37,S
570,35.8999,-117.7042,6.72,10,2.96,P
570,35.8999,-117.7042,6.72,10,4.81,S
570,35.8999,-117.7042,6.72,11,8.59,S
570,35.8999,-117.7042,6.72,12,1.94,P
570,35.8999,-117.7042,6.72,12,3.14,S
570,35.8999,-117.7042,6.72,13,6.09,P
570,35.8999,-117.7042,6.72,13,10.29,S
570,35.8999,-117.7042,6.72,14,5.43,P
570,35.8999,-117.7042,6.72,15,9.47,S
570,35.8999,-117.7042,6.72,16,7.87,P
570,35.8999,-117.7042,6.72,16,13.42,S
570,35.8999,-117.7042,6.72,17,14.34,S
570,35.8999,-117.7042,6.72,18,6.33,P
570,35.8999,-117.7042,6.72,19,5.82,P
570,35.8999,-117.7042,6.72,19,9.96,S
570,35.8999,-117.7042,6.72,20,1.32,P
570,35.8999,-117.7042,6.72,20,2.2,S
570,35.8999,-117.7042,6.72,21,3.38,P
570,35.8999,-117.7042,6.72,21,5.67,S
570,35.8999,-117.7042,6.72,22,1.31,P
570,35.8999,-117.7042,6.72,22,2.17,S
570,35.8999,-117.7042,6.72,23,4.18,P
570,35.8999,-117.7042,6.72,24,7.33,P
570,35.8999,-117.7042,6.72,25,4.28,P
570,35.8999,-117.7042,6.72,25,7.2,S
570,35.8999,-117.7042,6.72,26,7.39,P
570,35.8999,-117.7042,6.72,26,12.54,S
571,35.6951,-117.5291,6.79,0,7.45,S
571,35.6951,-117.5291,6.79,1,3.01,P
571,35.6951,-117.5291,6.79,1,5.19,S
571,35.6951,-117.5291,6.79,2,10.14,P
571,35.6951,-117.5291,6.79,2,17.23,S
571,35.6951,-117.5291,6.79,3,11.11,S
571,35.6951,-117.5291,6.79,4,4.61,P
571,35.6951,-117.5291,6.79,5,6.7,P
571,35.6951,-117.5291,6.79,5,11.32,S
571,35.6951,-117.5291,6.79,7,3.74,P
571,35.6951,-117.5291,6.79,7,6.55,S
571,35.6951,-117.5291,6.79,8,4.79,P
571,35.6951,-117.5291,6.79,8,8.07,S
571,35.6951,-117.5291,6.79,9,5.78,P
571,35.6951,-117.5291,6.79,9,9.79,S
571,35.6951,-117.5291,6.79,10,11.49,S
571,35.6951,-117.5291,6.79,12,8.58,S
571,35.6951,-117.5291,6.79,13,2.27,P
571,35.6951,-117.5291,6.79,13,4.15,S
571,35.6951,-117.5291,6.79,14,3.85,P
571,35.6951,-117.5291,6.79,16,4.22,P
571,35.6951,-117.5291,6.79,17,4.62,P
571,35.6951,-117.5291,6.79,18,2.36,P
571,35.6951,-117.5291,6.79,18,3.97,S
571,35.6951,-117.5291,6.79,20,4.79,P
571,35.6951,-117.5291,6.79,21,2.35,P
571,35.6951,-117.5291,6.79,21,4.1,S
571,35.6951,-117.5291,6.79,22,5.01,P
571,35.6951,-117.5291,6.79,24,3.37,P
571,35.6951,-117.5291,6.79,24,5.73,S
571,35.6951,-117.5291,6.79,25,1.83,P
571,35.6951,-117.5291,6.79,26,3.32,P
571,35.6951,-117.5291,6.79,26,5.59,S
572,35.8909,-117.6803,7.3,0,8.29,P
572,35.8909,-117.6803,7.3,0,13.99,S
572,35.8909,-117.6803,7.3,1,2.57,P
572,35.8909,-117.6803,7.3,2,7.12,P
572,35.8909,-117.6803,7.3,2,12.12,S
572,35.8909,-117.6803,7.3,3,2.96,P
572,35.8909,-117.6803,7.3,4,7.26,P
572,35.8909,-117.6803,7.3,5,7.79,S
572,35.8909,-117.6803,7.3,6,5.99,P
572,35.8909,-117.6803,7.3,7,4.21,P
572,35.8909,-117.6803,7.3,8,4.62,S
572,35.8909,-117.6803,7.3,9,6.07,P
572,35.8909,-117.6803,7.3,11,5.09,P
572,35.8909,-117.6803,7.3,12,1.94,P
572,35.8909,-117.6803,7.3,13,5.71,P
572,35.8909,-117.6803,7.3,14,5.09,P
572,35.8909,-117.6803,7.3,14,8.63,S
572,35.8909,-117.6803,7.3,15,9.07,S
572,35.8909,-117.6803,7.3,16,12.96,S
572,35.8909,-117.6803,7.3,18,6.03,P
572,35.8909,-117.6803,7.3,18,10.4,S
572,35.8909,-117.6803,7.3,19,5.47,P
572,35.8909,-117.6803,7.3,19,9.41,S
572,35.8909,-117.6803,7.3,20,1.49,P
572,35.8909,-117.6803,7.3,20,2.41,S
572,35.8909,-117.6803,7.3,21,3.11,P
572,35.8909,-117.6803,7.3,21,5.27,S
572,35.8909,-117.6803,7.3,25,4.1,P
572,35.8909,-117.6803,7.3,25,7.03,S
572,35.8909,-117.6803,7.3,26,7.05,P
573,35.7067,-117.4976,5.59,0,4.58,P
573,35.7067,-117.4976,5.59,0,7.53,S
573,35.7067,-117.4976,5.59,1,3.07,P
573,35.7067,-117.4976,5.59,1,5.19,S
573,35.7067,-117.4976,5.59,2,10.06,P
573,35.7067,-117.4976,5.59,3,6.83,P
573,35.7067,-117.4976,5.59,4,5.11,P
573,35.7067,-117.4976,5.59,5,6.56,P
573,35.7067,-117.4976,5.59,6,4.87,P
573,35.7067,-117.4976,5.59,8,5.16,P
573,35.7067,-117.4976,5.59,9,10.9,S
573,35.7067,-117.4976,5.59,11,8.84,P
573,35.7067,-117.4976,5.59,11,15.4,S
573,35.7067,-117.4976,5.59,12,5.22,P
573,35.7067,-117.4976,5.59,16,4.62,P
573,35.7067,-117.4976,5.59,16,7.79,S
573,35.7067,-117.4976,5.59,17,4.44,P
573,35.7067,-117.4976,5.59,18,2.48,P
573,35.7067,-117.4976,5.59,18,4.07,S
573,35.7067,-117.4976,5.59,19,1.85,P
573,35.7067,-117.4976,5.59,19,3.1,S
573,35.7067,-117.4976,5.59,21,2.56,P
573,35.7067,-117.4976,5.59,22,5.14,P
573,35.7067,-117.4976,5.59,23,1.82,P
573,35.7067,-117.4976,5.59,23,3.1,S
573,35.7067,-117.4976,5.59,24,5.43,S
573,35.7067,-117.4976,5.59,25,2.21,P
573,35.7067,-117.4976,5.59,25,3.7,S
573,35.7067,-117.4976,5.59,26,5.55,S
574,36.0418,-117.8624,2.86,0,11.96,P
574,36.0418,-117.8624,2.86,1,6.29,P
574,36.0418,-117.8624,2.86,1,10.69,S
574,36.0418,-117.8624,2.86,2,6.27,P
574,36.0418,-117.8624,2.86,2,10.94,S
574,36.0418,-117.8624,2.86,3,1.88,P
574,36.0418,-117.8624,2.86,3,3.23,S
574,36.0418,-117.8624,2.86,4,10.37,P
574,36.0418,-117.8624,2.86,4,17.7,S
574,36.0418,-117.8624,2.86,5,6.12,P
574,36.0418,-117.8624,2.86,5,10.71,S
574,36.0418,-117.8624,2.86,7,12.44,S
574,36.0418,-117.8624,2.86,8,5.6,P
574,36.0418,-117.8624,2.86,9,8.32,P
574,36.0418,-117.8624,2.86,10,2.06,P
574,36.0418,-117.8624,2.86,10,3.48,S
574,36.0418,-117.8624,2.86,11,1.82,P
574,36.0418,-117.8624,2.86,11,3.3,S
574,36.0418,-117.8624,2.86,12,4.21,P
574,36.0418,-117.8624,2.86,13,9.45,P
574,36.0418,-117.8624,2.86,13,16.14,S
574,36.0418,-117.8624,2.86,14,8.59,P
574,36.0418,-117.8624,2.86,14,14.61,S
574,36.0418,-117.8624,2.86,15,15.17,S
574,36.0418,-117.8624,2.86,16,18.91,S
574,36.0418,-117.8624,2.86,17,11.85,P
574,36.0418,-117.8624,2.86,18,9.67,P
574,36.0418,-117.8624,2.86,19,9.18,P
574,36.0418,-117.8624,2.86,19,15.76,S
574,36.0418,-117.8624,2.86,20,4.52,P
574,36.0418,-117.8624,2.86,21,11.59,S
574,36.0418,-117.8624,2.86,22,4.27,P
574,36.0418,-117.8624,2.86,23,12.67,S
574,36.0418,-117.8624,2.86,24,10.76,P
574,36.0418,-117.8624,2.86,24,18.34,S
574,36.0418,-117.8624,2.86,25,7.62,P
574,36.0418,-117.8624,2.86,26,10.74,P
574,36.0418,-117.8624,2.86,26,18.32,S
575,35.6094,-117.5788,4.77,0,4.19,P
575,35.6094,-117.5788,4.77,0,7.31,S
575,35.6094,-117.5788,4.77,2,19.82,S
575,35.6094,-117.5788,4.77,3,13.12,S
575,35.6094,-117.5788,4.77,4,5.39,S
575,35.6094,-117.5788,4.77,5,8.29,P
575,35.6094,-117.5788,4.77,5,13.96,S
575,35.6094,-117.5788,4.77,7,3.74,P
575,35.6094,-117.5788,4.77,7,6.45,S
575,35.6094,-117.5788,4.77,8,5.47,P
575,35.6094,-117.5788,4.77,9,5.17,P
575,35.6094,-117.5788,4.77,10,7.96,P
575,35.6094,-117.5788,4.77,10,13.65,S
575,35.6094,-117.5788,4.77,11,9.74,P
575,35.6094,-117.5788,4.77,12,11.04,S
575,35.6094,-117.5788,4.77,13,3.03,P
575,35.6094,-117.5788,4.77,14,5.39,P
575,35.6094,-117.5788,4.77,14,9.18,S
575,35.6094,-117.5788,4.77,15,1.11,P
575,35.6094,-117.5788,4.77,16,2.84,P
575,35.6094,-117.5788,4.77,17,5.09,P
575,35.6094,-117.5788,4.77,20,5.9,P
575,35.6094,-117.5788,4.77,21,3.64,P
575,35.6094,-117.5788,4.77,21,5.94,S
575,35.6094,-117.5788,4.77,22,6.08,P
575,35.6094,-117.5788,4.77,23,2.66,P
575,35.6094,-117.5788,4.77,24,3.61,P
575,35.6094,-117.5788,4.77,24,6.19,S
575,35.6094,-117.5788,4.77,25,2.25,P
575,35.6094,-117.5788,4.77,26,3.14,P
575,35.6094,-117.5788,4.77,26,5.33,S
576,35.6776,-117.5092,6.26,0,4.16,P
576,35.6776,-117.5092,6.26,1,3.47,P
576,35.6776,-117.5092,6.26,2,17.76,S
576,35.6776,-117.5092,6.26,3,7.02,P
576,35.6776,-117.5092,6.26,4,7.86,S
576,35.6776,-117.5092,6.26,5,11.82,S
576,35.6776,-117.5092,6.26,6,5.16,P
576,35.6776,-117.5092,6.26,7,4.12,P
576,35.6776,-117.5092,6.26,8,5.24,P
576,35.6776,-117.5092,6.26,10,7.24,P
576,35.6776,-117.5092,6.26,11,9.14,P
576,35.6776,-117.5092,6.26,12,5.54,P
576,35.6776,-117.5092,6.26,12,9.33,S
576,35.6776,-117.5092,6.26,13,1.98,P
576,35.6776,-117.5092,6.26,13,3.37,S
576,35.6776,-117.5092,6.26,14,3.87,P
576,35.6776,-117.5092,6.26,15,1.89,P
576,35.6776,-117.5092,6.26,15,3.46,S
576,35.6776,-117.5092,6.26,16,6.96,S
576,35.6776,-117.5092,6.26,17,4.34,P
576,35.6776,-117.5092,6.26,18,2.02,P
576,35.6776,-117.5092,6.26,18,3.4,S
576,35.6776,-117.5092,6.26,19,2.57,S
576,35.6776,-117.5092,6.26,20,9.0,S
576,35.6776,-117.5092,6.26,21,4.68,S
576,35.6776,-117.5092,6.26,22,5.44,P
576,35.6776,-117.5092,6.26,22,9.14,S
576,35.6776,-117.5092,6.26,23,1.9,P
576,35.6776,-117.5092,6.26,24,3.04,P
576,35.6776,-117.5092,6.26,24,5.1,S
576,35.6776,-117.5092,6.26,25,2.06,P
577,35.9062,-117.6762,5.17,1,4.42,S
577,35.9062,-117.6762,5.17,2,6.95,P
577,35.9062,-117.6762,5.17,3,2.99,P
577,35.9062,-117.6762,5.17,4,7.65,P
577,35.9062,-117.6762,5.17,4,13.26,S
577,35.9062,-117.6762,5.17,5,4.56,P
577,35.9062,-117.6762,5.17,5,7.35,S
577,35.9062,-117.6762,5.17,6,6.02,P
577,35.9062,-117.6762,5.17,7,4.7,P
577,35.9062,-117.6762,5.17,8,3.16,P
577,35.9062,-117.6762,5.17,9,10.88,S
577,35.9062,-117.6762,5.17,10,3.12,P
577,35.9062,-117.6762,5.17,11,8.81,S
577,35.9062,-117.6762,5.17,12,2.5,S
577,35.9062,-117.6762,5.17,13,6.02,P
577,35.9062,-117.6762,5.17,15,5.63,P
577,35.9062,-117.6762,5.17,15,9.68,S
577,35.9062,-117.6762,5.17,17,8.42,P
577,35.9062,-117.6762,5.17,19,5.8,P
577,35.9062,-117.6762,5.17,19,10.02,S
577,35.9062,-117.6762,5.17,20,1.2,P
577,35.9062,-117.6762,5.17,20,2.0,S
577,35.9062,-117.6762,5.17,21,5.66,S
577,35.9062,-117.6762,5.17,22,1.13,P
577,35.9062,-117.6762,5.17,23,7.05,S
577,35.9062,-117.6762,5.17,24,7.34,P
577,35.9062,-117.6762,5.17,24,12.4,S
577,35.9062,-117.6762,5.17,25,7.64,S
577,35.9062,-117.6762,5.17,26,12.5,S
578,35.8529,-117.6493,5.33,0,7.6,P
578,35.8529,-117.6493,5.33,0,13.23,S
578,35.8529,-117.6493,5.33,2,13.25,S
578,35.8529,-117.6493,5.33,3,3.8,P
578,35.8529,-117.6493,5.33,3,6.6,S
578,35.8529,-117.6493,5.33,5,5.0,P
578,35.8529,-117.6493,5.33,5,8.42,S
578,35.8529,-117.6493,5.33,6,5.73,P
578,35.8529,-117.6493,5.33,6,9.75,S
578,35.8529,-117.6493,5.33,7,6.7,S
578,35.8529,-117.6493,5.33,8,2.67,P
578,35.8529,-117.6493,5.33,8,4.58,S
578,35.8529,-117.6493,5.33,9,10.01,S
578,35.8529,-117.6493,5.33,10,4.0,P
578,35.8529,-117.6493,5.33,10,6.82,S
578,35.8529,-117.6493,5.33,11,5.88,P
578,35.8529,-117.6493,5.33,11,10.24,S
578,35.8529,-117.6493,5.33,12,2.39,P
578,35.8529,-117.6493,5.33,13,5.07,P
578,35.8529,-117.6493,5.33,14,4.71,P
578,35.8529,-117.6493,5.33,15,4.54,P
578,35.8529,-117.6493,5.33,15,7.98,S
578,35.8529,-117.6493,5.33,16,6.97,P
578,35.8529,-117.6493,5.33,16,12.07,S
578,35.8529,-117.6493,5.33,17,7.55,P
578,35.8529,-117.6493,5.33,17,12.87,S
578,35.8529,-117.6493,5.33,18,5.4,P
578,35.8529,-117.6493,5.33,18,9.37,S
578,35.8529,-117.6493,5.33,19,4.82,P
578,35.8529,-117.6493,5.33,20,1.66,P
578,35.8529,-117.6493,5.33,20,2.79,S
578,35.8529,-117.6493,5.33,21,2.13,P
578,35.8529,-117.6493,5.33,21,3.61,S
578,35.8529,-117.6493,5.33,22,1.86,P
578,35.8529,-117.6493,5.33,22,3.17,S
578,35.8529,-117.6493,5.33,23,3.05,P
578,35.8529,-117.6493,5.33,24,6.36,P
578,35.8529,-117.6493,5.33,26,11.21,S
579,35.896,-117.7226,7.88,1,3.09,P
579,35.896,-117.7226,7.88,2,7.28,P
579,35.896,-117.7226,7.88,3,2.58,P
579,35.896,-117.7226,7.88,4,12.5,S
579,35.896,-117.7226,7.88,5,5.01,P
579,35.896,-117.7226,7.88,6,6.62,P
579,35.896,-117.7226,7.88,7,4.21,P
579,35.896,-117.7226,7.88,8,2.61,P
579,35.896,-117.7226,7.88,9,5.92,P
579,35.896,-117.7226,7.88,9,10.13,S
579,35.896,-117.7226,7.88,10,2.96,P
579,35.896,-117.7226,7.88,10,4.98,S
579,35.896,-117.7226,7.88,11,4.69,P
579,35.896,-117.7226,7.88,12,2.18,P
579,35.896,-117.7226,7.88,12,3.57,S
579,35.896,-117.7226,7.88,14,9.47,S
579,35.896,-117.7226,7.88,15,9.62,S
579,35.896,-117.7226,7.88,16,13.34,S
579,35.896,-117.7226,7.88,18,6.4,P
579,35.896,-117.7226,7.88,18,10.86,S
579,35.896,-117.7226,7.88,19,5.95,P
579,35.896,-117.7226,7.88,19,10.18,S
579,35.896,-117.7226,7.88,20,2.46,S
579,35.896,-117.7226,7.88,21,3.52,P
579,35.896,-117.7226,7.88,22,1.52,P
579,35.896,-117.7226,7.88,23,4.28,P
579,35.896,-117.7226,7.88,23,7.11,S
579,35.896,-117.7226,7.88,24,7.47,P
579,35.896,-117.7226,7.88,25,4.39,P
579,35.896,-117.7226,7.88,25,7.52,S
579,35.896,-117.7226,7.88,26,12.72,S
580,35.6435,-117.4542,4.68,0,3.3,P
580,35.6435,-117.4542,4.68,0,5.51,S
580,35.6435,-117.4542,4.68,1,7.39,S
580,35.6435,-117.4542,4.68,2,11.26,P
580,35.6435,-117.4542,4.68,3,8.1,P
580,35.6435,-117.4542,4.68,4,4.93,P
580,35.6435,-117.4542,4.68,4,8.34,S
580,35.6435,-117.4542,4.68,5,7.59,P
580,35.6435,-117.4542,4.68,8,6.39,P
580,35.6435,-117.4542,4.68,9,7.04,P
580,35.6435,-117.4542,4.68,10,8.28,P
580,35.6435,-117.4542,4.68,12,6.48,P
580,35.6435,-117.4542,4.68,13,1.13,P
580,35.6435,-117.4542,4.68,14,3.97,P
580,35.6435,-117.4542,4.68,15,2.28,P
580,35.6435,-117.4542,4.68,15,3.76,S
580,35.6435,-117.4542,4.68,16,3.94,P
580,35.6435,-117.4542,4.68,16,6.57,S
580,35.6435,-117.4542,4.68,17,3.35,P
580,35.6435,-117.4542,4.68,17,5.66,S
580,35.6435,-117.4542,4.68,18,1.62,P
580,35.6435,-117.4542,4.68,19,1.03,P
580,35.6435,-117.4542,4.68,19,1.78,S
580,35.6435,-117.4542,4.68,20,6.32,P
580,35.6435,-117.4542,4.68,21,6.41,S
580,35.6435,-117.4542,4.68,22,11.0,S
580,35.6435,-117.4542,4.68,23,2.87,P
580,35.6435,-117.4542,4.68,23,4.78,S
580,35.6435,-117.4542,4.68,24,3.24,S
580,35.6435,-117.4542,4.68,25,3.05,P
580,35.6435,-117.4542,4.68,25,5.24,S
580,35.6435,-117.4542,4.68,26,1.88,P
580,35.6435,-117.4542,4.68,26,3.24,S
581,35.9155,-117.6926,5.7,0,8.75,P
581,35.9155,-117.6926,5.7,0,14.79,S
581,35.9155,-117.6926,5.7,3,4.48,S
581,35.9155,-117.6926,5.7,4,7.69,P
581,35.9155,-117.6926,5.7,4,13.18,S
581,35.9155,-117.6926,5.7,5,4.59,P
581,35.9155,-117.6926,5.7,5,7.58,S
581,35.9155,-117.6926,5.7,7,4.68,P
581,35.9155,-117.6926,5.7,8,3.14,P
581,35.9155,-117.6926,5.7,8,5.13,S
581,35.9155,-117.6926,5.7,9,6.44,P
581,35.9155,-117.6926,5.7,9,10.97,S
581,35.9155,-117.6926,5.7,10,2.86,P
581,35.9155,-117.6926,5.7,12,1.64,P
581,35.9155,-117.6926,5.7,13,6.16,P
581,35.9155,-117.6926,5.7,13,10.5,S
581,35.9155,-117.6926,5.7,14,5.44,P
581,35.9155,-117.6926,5.7,14,9.2,S
581,35.9155,-117.6926,5.7,16,8.09,P
581,35.9155,-117.6926,5.7,17,14.51,S
581,35.9155,-117.6926,5.7,18,6.56,P
581,35.9155,-117.6926,5.7,19,6.0,P
581,35.9155,-117.6926,5.7,20,1.4,P
581,35.9155,-117.6926,5.7,20,2.16,S
581,35.9155,-117.6926,5.7,21,3.55,P
581,35.9155,-117.6926,5.7,21,5.93,S
581,35.9155,-117.6926,5.7,22,1.91,S
581,35.9155,-117.6926,5.7,23,4.32,P
581,35.9155,-117.6926,5.7,24,7.49,P
581,35.9155,-117.6926,5.7,24,12.7,S
581,35.9155,-117.6926,5.7,25,4.55,P
581,35.9155,-117.6926,5.7,26,7.56,P
581,35.9155,-117.6926,5.7,26,12.8,S
582,35.6594,-117.5274,8.9,1,3.59,P
582,35.6594,-117.5274,8.9,1,6.25,S
582,35.6594,-117.5274,8.9,2,10.68,P
582,35.6594,-117.5274,8.9,3,11.95,S
582,35.6594,-117.5274,8.9,4,4.24,P
582,35.6594,-117.5274,8.9,4,7.23,S
582,35.6594,-117.5274,8.9,5,12.26,S
582,35.6594,-117.5274,8.9,6,5.52,P
582,35.6594,-117.5274,8.9,7,3.92,P
582,35.6594,-117.5274,8.9,7,6.82,S
582,35.6594,-117.5274,8.9,8,5.19,P
582,35.6594,-117.5274,8.9,9,5.71,P
582,35.6594,-117.5274,8.9,9,9.87,S
582,35.6594,-117.5274,8.9,10,12.44,S
582,35.6594,-117.5274,8.9,11,9.17,P
582,35.6594,-117.5274,8.9,12,5.66,P
582,35.6594,-117.5274,8.9,12,9.63,S
582,35.6594,-117.5274,8.9,13,2.33,P
582,35.6594,-117.5274,8.9,15,1.79,P
582,35.6594,-117.5274,8.9,15,3.17,S
582,35.6594,-117.5274,8.9,16,6.21,S
582,35.6594,-117.5274,8.9,17,7.41,S
582,35.6594,-117.5274,8.9,18,2.04,P
582,35.6594,-117.5274,8.9,19,1.81,P
582,35.6594,-117.5274,8.9,20,5.32,P
582,35.6594,-117.5274,8.9,21,2.97,P
582,35.6594,-117.5274,8.9,22,5.47,P
582,35.6594,-117.5274,8.9,24,3.06,P
582,35.6594,-117.5274,8.9,24,5.24,S
582,35.6594,-117.5274,8.9,26,2.93,P
582,35.6594,-117.5274,8.9,26,5.01,S
583,35.6597,-117.4547,1.02,0,4.02,P
583,35.6597,-117.4547,1.02,1,7.63,S
583,35.6597,-117.4547,1.02,2,11.53,P
583,35.6597,-117.4547,1.02,3,8.45,P
583,35.6597,-117.4547,1.02,3,14.35,S
583,35.6597,-117.4547,1.02,4,5.48,P
583,35.6597,-117.4547,1.02,4,9.04,S
583,35.6597,-117.4547,1.02,5,13.21,S
583,35.6597,-117.4547,1.02,6,5.55,P
583,35.6597,-117.4547,1.02,7,5.53,P
583,35.6597,-117.4547,1.02,7,9.61,S
583,35.6597,-117.4547,1.02,8,6.72,P
583,35.6597,-117.4547,1.02,9,7.54,P
583,35.6597,-117.4547,1.02,10,14.56,S
583,35.6597,-117.4547,1.02,11,10.48,P
583,35.6597,-117.4547,1.02,11,18.1,S
583,35.6597,-117.4547,1.02,12,6.73,P
583,35.6597,-117.4547,1.02,12,11.34,S
583,35.6597,-117.4547,1.02,13,0.7,P
583,35.6597,-117.4547,1.02,14,4.23,P
583,35.6597,-117.4547,1.02,15,2.34,P
583,35.6597,-117.4547,1.02,16,4.57,P
583,35.6597,-117.4547,1.02,18,1.64,P
583,35.6597,-117.4547,1.02,18,2.67,S
583,35.6597,-117.4547,1.02,19,0.65,P
583,35.6597,-117.4547,1.02,20,6.58,P
583,35.6597,-117.4547,1.02,20,11.06,S
583,35.6597,-117.4547,1.02,21,3.95,P
583,35.6597,-117.4547,1.02,21,6.64,S
583,35.6597,-117.4547,1.02,22,6.78,P
583,35.6597,-117.4547,1.02,22,11.44,S
583,35.6597,-117.4547,1.02,23,2.82,P
583,35.6597,-117.4547,1.02,23,4.72,S
583,35.6597,-117.4547,1.02,24,3.64,S
583,35.6597,-117.4547,1.02,25,3.09,P
583,35.6597,-117.4547,1.02,25,5.22,S
583,35.6597,-117.4547,1.02,26,2.3,P
584,35.9874,-117.6648,3.85,0,9.77,P
584,35.9874,-117.6648,3.85,0,16.36,S
584,35.9874,-117.6648,3.85,1,6.46,S
584,35.9874,-117.6648,3.85,2,5.85,P
584,35.9874,-117.6648,3.85,2,9.78,S
584,35.9874,-117.6648,3.85,3,2.73,P
584,35.9874,-117.6648,3.85,4,9.17,P
584,35.9874,-117.6648,3.85,5,3.72,P
584,35.9874,-117.6648,3.85,6,6.24,P
584,35.9874,-117.6648,3.85,7,6.14,P
584,35.9874,-117.6648,3.85,7,10.32,S
584,35.9874,-117.6648,3.85,8,4.5,P
584,35.9874,-117.6648,3.85,8,7.37,S
584,35.9874,-117.6648,3.85,9,7.9,P
584,35.9874,-117.6648,3.85,9,13.32,S
584,35.9874,-117.6648,3.85,10,3.59,S
584,35.9874,-117.6648,3.85,11,7.21,S
584,35.9874,-117.6648,3.85,14,5.72,P
584,35.9874,-117.6648,3.85,15,6.98,P
584,35.9874,-117.6648,3.85,15,11.97,S
584,35.9874,-117.6648,3.85,16,9.42,P
584,35.9874,-117.6648,3.85,16,15.96,S
584,35.9874,-117.6648,3.85,18,7.69,P
584,35.9874,-117.6648,3.85,19,7.03,P
584,35.9874,-117.6648,3.85,19,11.81,S
